Address,R/W,Value,Soft,Hard,Hit,Evicted_pg#,Dirty_Evicted_Page
5,0,220,1,0,0,-1,-1
11,0,172,0,1,0,-1,0
7,0,6,0,1,0,-1,0
6,0,215,0,1,0,-1,0
13,0,151,0,1,0,-1,0
13,1,-2858662,0,0,1,-1,-1
14,0,248,0,1,0,-1,0
14,0,186,1,0,0,-1,-1
5,0,65,0,1,0,-1,0
4,0,120,0,1,0,-1,0
14,1,-9987163,0,0,1,-1,-1
14,0,39,1,0,0,-1,-1
0,0,111,0,1,0,-1,0
11,0,205,0,1,0,-1,0
6,0,171,0,1,0,-1,0
1,0,7,0,1,0,-1,0
13,0,240,0,1,0,-1,0
12,0,233,0,1,0,-1,0
1,0,140,0,0,1,-1,-1
4,0,161,0,1,0,-1,0
10,1,5215345,0,1,0,-1,0
14,1,9468115,0,1,0,-1,0
3,0,142,0,1,0,-1,0
14,0,194,1,0,0,-1,-1
9,1,-385552,0,1,0,-1,0
8,0,30,0,1,0,-1,0
5,0,251,0,1,0,-1,0
12,0,34,0,1,0,-1,0
5,1,9791508,1,0,0,-1,-1
11,1,-551168,0,1,0,-1,0
12,1,-5641548,0,0,1,-1,-1
14,0,234,0,1,0,-1,0
14,0,174,0,0,1,-1,-1
14,1,5350637,0,0,1,-1,-1
14,0,25,0,0,1,-1,-1
5,0,65,0,1,0,-1,0
9,0,252,0,1,0,-1,0
0,0,125,0,1,0,-1,0
2,0,127,0,1,0,-1,0
10,0,145,0,1,0,-1,0
6,0,77,0,1,0,-1,0
10,1,8082777,0,0,1,-1,-1
12,1,-4081652,0,1,0,-1,0
11,0,244,0,1,0,-1,0
4,0,14,0,1,0,-1,0
5,0,30,0,1,0,-1,0
0,0,225,0,1,0,-1,0
5,0,10,1,0,0,-1,-1
6,0,113,0,1,0,-1,0
9,0,197,0,1,0,-1,0
8,1,-4276967,0,1,0,-1,0
7,0,84,0,1,0,-1,0
7,0,84,0,0,1,-1,-1
5,0,189,1,0,0,-1,-1
4,0,251,0,1,0,-1,0
15,0,229,0,1,0,-1,0
12,0,34,0,1,0,-1,0
0,0,188,0,1,0,-1,0
13,0,57,0,1,0,-1,0
13,0,96,1,0,0,-1,-1
13,0,240,0,0,1,-1,-1
8,0,104,0,1,0,-1,0
4,0,51,0,1,0,-1,0
0,0,177,0,1,0,-1,0
1,1,750289,0,1,0,-1,0
6,0,158,0,1,0,-1,0
6,0,220,0,0,1,-1,-1
10,0,214,0,1,0,-1,0
0,0,213,1,0,0,-1,-1
12,1,796276,0,1,0,-1,0
6,0,184,1,0,0,-1,-1
9,0,137,0,1,0,-1,0
14,0,80,0,1,0,-1,0
1,0,129,0,1,0,-1,0
14,0,81,0,0,1,-1,-1
7,0,233,0,1,0,-1,0
8,0,240,0,1,0,-1,0
10,0,41,0,1,0,-1,0
6,0,214,0,1,0,-1,0
1,1,-3531535,0,1,0,-1,0
0,0,216,0,1,0,-1,0
7,0,23,1,0,0,-1,-1
0,1,6540510,0,0,1,-1,-1
13,0,41,0,1,0,-1,0
14,0,135,0,1,0,-1,0
9,1,-655596,0,1,0,-1,0
7,0,169,1,0,0,-1,-1
3,0,147,0,1,0,-1,0
5,0,201,0,1,0,-1,0
5,0,14,0,0,1,-1,-1
7,0,212,1,0,0,-1,-1
5,0,226,1,0,0,-1,-1
11,0,236,0,1,0,-1,0
13,0,235,0,1,0,-1,0
15,1,-4975985,0,1,0,-1,0
1,1,-4315486,0,1,0,-1,0
4,0,55,0,1,0,-1,0
5,0,149,1,0,0,-1,-1
1,0,181,0,0,1,-1,-1
